PART_NUM,STOCKING_PCT,PART_SALES_QTY,PART_SALES_AMT,PART_SHIP_QTY,PART_SHIP_AMT,PART_DEMAND,PART_CLASS_CDE,PART_SALES_QTY_lag1,PART_SALES_QTY_lag2,PART_SALES_QTY_lag3,PART_SALES_QTY_lag4,PART_SALES_QTY_lag5,PART_SALES_QTY_lag6,rmean_PART_SALES_QTY_3,month,quarter,year,age_month,target
1130,97.7,359,2709,359,2709,320,3,651,842,946,1156,1034,1013,617.3333333,12,4,2017,26.55,249
1130,95.5,279,2104,278,2096,249,3,359,651,842,946,1156,1034,429.6666667,1,1,2018,27.57,275
1130,95.8,297,2243,297,2243,275,3,279,359,651,842,946,1156,311.6666667,2,1,2018,28.58,498
1130,96.1,534,4055,534,4055,498,3,297,279,359,651,842,946,370,3,1,2018,29.5,629
1130,96.8,704,5417,704,5417,629,3,534,297,279,359,651,842,511.6666667,4,2,2018,30.52,1061
1130,94.4,1144,8845,1143,8837,1061,3,704,534,297,279,359,651,794,5,2,2018,31.51,833
1130,96.2,924,7132,922,7116,833,3,1144,704,534,297,279,359,924,6,2,2018,32.53,907
1130,94.8,994,8081,992,8064,907,3,924,1144,704,534,297,279,1020.666667,7,3,2018,33.51,966
1130,95.5,1046,8501,1046,8501,966,3,994,924,1144,704,534,297,988,8,3,2018,34.53,822
1130,94,886,7973,885,7964,822,3,1046,994,924,1144,704,534,975.3333333,9,3,2018,35.55,748
1130,95,811,7299,801,7209,748,3,886,1046,994,924,1144,704,914.3333333,10,4,2018,36.53,449
1130,94.9,503,4527,502,4518,449,3,811,886,1046,994,924,1144,733.3333333,11,4,2018,37.55,229
1130,94.8,250,2250,250,2250,229,3,503,811,886,1046,994,924,521.3333333,12,4,2018,38.54,281
1130,94.6,309,2781,309,2781,281,3,250,503,811,886,1046,994,354,1,1,2019,39.56,239
1130,96.5,278,2502,277,2493,239,3,309,250,503,811,886,1046,279,2,1,2019,40.58,483
1130,97.6,513,4617,513,4617,483,3,278,309,250,503,811,886,366.6666667,3,1,2019,41.5,881
1130,95.2,941,8469,941,8469,881,3,513,278,309,250,503,811,577.3333333,4,2,2019,42.51,1095
1130,95.8,1153,10377,1152,10368,1095,3,941,513,278,309,250,503,869,5,2,2019,43.5,952
1130,95.3,1010,9090,1009,9081,952,3,1153,941,513,278,309,250,1034.666667,6,2,2019,44.52,1099
1130,96,1153,10377,1150,10350,1099,3,1010,1153,941,513,278,309,1105.333333,7,3,2019,45.5,984
1130,94.6,1043,9387,1043,9387,984,3,1153,1010,1153,941,513,278,1068.666667,8,3,2019,46.52,844
1130,96.4,883,7947,882,7938,844,3,1043,1153,1010,1153,941,513,1026.333333,9,3,2019,47.54,820
1130,96,870,7830,870,7830,820,3,883,1043,1153,1010,1153,941,932,10,4,2019,48.53,465
1130,94.3,505,4545,505,4545,465,3,870,883,1043,1153,1010,1153,752.6666667,11,4,2019,49.55,290
1130,94,322,2883,322,2883,290,3,505,870,883,1043,1153,1010,565.6666667,12,4,2019,50.53,379
1130,95.8,410,3675,410,3675,379,3,322,505,870,883,1043,1153,412.3333333,1,1,2020,51.55,240
1130,93.9,257,2337,257,2337,240,3,410,322,505,870,883,1043,329.6666667,2,1,2020,52.57,357
1130,97,367,3357,367,3357,357,3,257,410,322,505,870,883,344.6666667,3,1,2020,53.52,235
1130,98,248,2254,246,2237,235,3,367,257,410,322,505,870,290.6666667,4,2,2020,54.54,631
1130,98.6,648,5940,648,5940,631,3,248,367,257,410,322,505,421,5,2,2020,55.52,1045
1130,96.2,1077,9882,1077,9882,1045,3,648,248,367,257,410,322,657.6666667,6,2,2020,56.54,1025
1130,98.1,1094,10033,1076,9867,1025,3,1077,648,248,367,257,410,939.6666667,7,3,2020,57.53,1051
1130,97.3,1092,10036,1090,10017,1051,3,1094,1077,648,248,367,257,1087.666667,8,3,2020,58.55,923
1130,98.2,968,9448,967,9438,923,3,1092,1094,1077,648,248,367,1051.333333,9,3,2020,59.57,741
1130,97.3,794,7921,765,7631,741,3,968,1092,1094,1077,648,248,951.3333333,10,4,2020,60.55,566
1130,96.1,588,5832,606,6012,566,3,794,968,1092,1094,1077,648,783.3333333,11,4,2020,61.57,294
1130,100,307,3070,307,3070,294,3,588,794,968,1092,1094,1077,563,12,4,2020,62.56,274
1130,98.9,281,2810,281,2810,274,3,307,588,794,968,1092,1094,392,1,1,2021,63.57,247
1130,0,0,0,0,0,247,3,281,307,588,794,968,1092,-1,2,1,2021,64.59,651
1130,0,0,0,0,0,651,3,-1,281,307,588,794,968,-1,3,1,2021,65.51,788
1130,0,0,0,0,0,788,3,-1,-1,281,307,588,794,-1,4,2,2021,66.53,726
1130,0,0,0,0,0,726,3,-1,-1,-1,281,307,588,-1,5,2,2021,67.52,813
1130,0,0,0,0,0,813,3,-1,-1,-1,-1,281,307,-1,6,2,2021,68.54,832
1130,0,0,0,0,0,832,3,-1,-1,-1,-1,-1,281,-1,7,3,2021,69.52,885
1130,0,0,0,0,0,885,3,-1,-1,-1,-1,-1,-1,-1,8,3,2021,70.54,883
1130,0,0,0,0,0,883,3,-1,-1,-1,-1,-1,-1,-1,9,3,2021,71.56,590
1130,0,0,0,0,0,590,3,-1,-1,-1,-1,-1,-1,-1,10,4,2021,72.54,604
1130,0,0,0,0,0,604,3,-1,-1,-1,-1,-1,-1,-1,11,4,2021,73.56,272
1130,0,0,0,0,0,272,3,-1,-1,-1,-1,-1,-1,-1,12,4,2021,74.55,198
1130,0,0,0,0,0,198,3,-1,-1,-1,-1,-1,-1,-1,1,1,2022,75.57,228
1130,0,0,0,0,0,228,3,-1,-1,-1,-1,-1,-1,-1,2,1,2022,76.58,417
1130,0,0,0,0,0,417,3,-1,-1,-1,-1,-1,-1,-1,3,1,2022,77.5,632
1130,0,0,0,0,0,632,3,-1,-1,-1,-1,-1,-1,-1,4,2,2022,78.52,777
1130,0,0,0,0,0,777,3,-1,-1,-1,-1,-1,-1,-1,5,2,2022,79.51,737
1130,0,0,0,0,0,737,3,-1,-1,-1,-1,-1,-1,-1,6,2,2022,80.53,704
1130,0,0,0,0,0,704,3,-1,-1,-1,-1,-1,-1,-1,7,3,2022,81.51,851
1130,0,0,0,0,0,851,3,-1,-1,-1,-1,-1,-1,-1,8,3,2022,82.53,767
1130,0,0,0,0,0,767,3,-1,-1,-1,-1,-1,-1,-1,9,3,2022,83.55,652
1130,0,0,0,0,0,652,3,-1,-1,-1,-1,-1,-1,-1,10,4,2022,84.54,0
1131,96.5,101,745,101,745,89,3,174,283,316,392,353,387,186,12,4,2017,26.55,81
1131,98.2,90,661,89,654,81,3,101,174,283,316,392,353,121.6666667,1,1,2018,27.57,46
1131,97.1,52,382,51,375,46,3,90,101,174,283,316,392,81,2,1,2018,28.58,146
1131,98.7,161,1202,161,1202,146,3,52,90,101,174,283,316,101,3,1,2018,29.5,208
1131,95.6,232,1756,232,1756,208,3,161,52,90,101,174,283,148.3333333,4,2,2018,30.52,253
1131,97.5,284,2157,284,2157,253,3,232,161,52,90,101,174,225.6666667,5,2,2018,31.51,243
1131,98.4,269,2037,268,2030,243,3,284,232,161,52,90,101,261.6666667,6,2,2018,32.53,275
1131,95.5,314,2534,313,2526,275,3,269,284,232,161,52,90,289,7,3,2018,33.51,249
1131,95.7,281,2265,280,2257,249,3,314,269,284,232,161,52,288,8,3,2018,34.53,160
1131,98,191,1719,191,1719,160,3,281,314,269,284,232,161,262,9,3,2018,35.55,195
1131,93.8,225,2025,225,2025,195,3,191,281,314,269,284,232,232.3333333,10,4,2018,36.53,147
1131,100,175,1575,175,1575,147,3,225,191,281,314,269,284,197,11,4,2018,37.55,75
1131,100,77,693,77,693,75,3,175,225,191,281,314,269,159,12,4,2018,38.54,71
1131,100,82,738,82,738,71,3,77,175,225,191,281,314,111.3333333,1,1,2019,39.56,41
1131,92.6,44,396,44,396,41,3,82,77,175,225,191,281,67.66666667,2,1,2019,40.58,85
1131,100,95,855,95,855,85,3,44,82,77,175,225,191,73.66666667,3,1,2019,41.5,136
1131,94.6,149,1341,149,1341,136,3,95,44,82,77,175,225,96,4,2,2019,42.51,228
1131,96.8,242,2178,242,2178,228,3,149,95,44,82,77,175,162,5,2,2019,43.5,171
1131,96.6,192,1728,191,1719,171,3,242,149,95,44,82,77,194.3333333,6,2,2019,44.52,241
1131,97.4,267,2403,267,2403,241,3,192,242,149,95,44,82,233.6666667,7,3,2019,45.5,217
1131,96.9,247,2223,247,2223,217,3,267,192,242,149,95,44,235.3333333,8,3,2019,46.52,155
1131,95.5,174,1566,174,1566,155,3,247,267,192,242,149,95,229.3333333,9,3,2019,47.54,200
1131,98.9,214,1926,214,1926,200,3,174,247,267,192,242,149,211.6666667,10,4,2019,48.53,99
1131,95.2,104,936,104,936,99,3,214,174,247,267,192,242,164,11,4,2019,49.55,43
1131,93.5,45,405,44,396,43,3,104,214,174,247,267,192,121,12,4,2019,50.53,53
1131,97.1,55,495,55,495,53,3,45,104,214,174,247,267,68,1,1,2020,51.55,28
1131,100,36,325,36,325,28,3,55,45,104,214,174,247,45.33333333,2,1,2020,52.57,57
1131,100,61,550,61,550,57,3,36,55,45,104,214,174,50.66666667,3,1,2020,53.52,54
1131,100,58,523,58,523,54,3,61,36,55,45,104,214,51.66666667,4,2,2020,54.54,117
1131,98.7,123,1114,123,1114,117,3,58,61,36,55,45,104,80.66666667,5,2,2020,55.52,197
1131,98.9,214,1944,210,1907,197,3,123,58,61,36,55,45,131.6666667,6,2,2020,56.54,149
1131,100,158,1430,158,1430,149,3,214,123,58,61,36,55,165,7,3,2020,57.53,189
1131,97.8,201,1823,201,1823,189,3,158,214,123,58,61,36,191,8,3,2020,58.55,179
1131,97.9,198,1894,198,1894,179,3,201,158,214,123,58,61,185.6666667,9,3,2020,59.57,164
1131,97.5,173,1730,105,1050,164,3,198,201,158,214,123,58,190.6666667,10,4,2020,60.55,108
1131,72,117,1170,192,1920,108,3,173,198,201,158,214,123,162.6666667,11,4,2020,61.57,56
1131,97.2,56,560,56,560,56,3,117,173,198,201,158,214,115.3333333,12,4,2020,62.56,41
1131,100,43,430,41,412,41,3,56,117,173,198,201,158,72,1,1,2021,63.57,37
1131,0,0,0,0,0,37,3,43,56,117,173,198,201,-1,2,1,2021,64.59,76
1131,0,0,0,0,0,76,3,-1,43,56,117,173,198,-1,3,1,2021,65.51,124
1131,0,0,0,0,0,124,3,-1,-1,43,56,117,173,-1,4,2,2021,66.53,132
1131,0,0,0,0,0,132,3,-1,-1,-1,43,56,117,-1,5,2,2021,67.52,119
1131,0,0,0,0,0,119,3,-1,-1,-1,-1,43,56,-1,6,2,2021,68.54,160
1131,0,0,0,0,0,160,3,-1,-1,-1,-1,-1,43,-1,7,3,2021,69.52,153
1131,0,0,0,0,0,153,3,-1,-1,-1,-1,-1,-1,-1,8,3,2021,70.54,135
1131,0,0,0,0,0,135,3,-1,-1,-1,-1,-1,-1,-1,9,3,2021,71.56,99
1131,0,0,0,0,0,99,3,-1,-1,-1,-1,-1,-1,-1,10,4,2021,72.54,98
1131,0,0,0,0,0,98,3,-1,-1,-1,-1,-1,-1,-1,11,4,2021,73.56,39
1131,0,0,0,0,0,39,3,-1,-1,-1,-1,-1,-1,-1,12,4,2021,74.55,34
1131,0,0,0,0,0,34,3,-1,-1,-1,-1,-1,-1,-1,1,1,2022,75.57,24
1131,0,0,0,0,0,24,3,-1,-1,-1,-1,-1,-1,-1,2,1,2022,76.58,47
1131,0,0,0,0,0,47,3,-1,-1,-1,-1,-1,-1,-1,3,1,2022,77.5,62
1131,0,0,0,0,0,62,3,-1,-1,-1,-1,-1,-1,-1,4,2,2022,78.52,94
1131,0,0,0,0,0,94,3,-1,-1,-1,-1,-1,-1,-1,5,2,2022,79.51,111
1131,0,0,0,0,0,111,3,-1,-1,-1,-1,-1,-1,-1,6,2,2022,80.53,110
1131,0,0,0,0,0,110,3,-1,-1,-1,-1,-1,-1,-1,7,3,2022,81.51,123
1131,0,0,0,0,0,123,3,-1,-1,-1,-1,-1,-1,-1,8,3,2022,82.53,87
1131,0,0,0,0,0,87,3,-1,-1,-1,-1,-1,-1,-1,9,3,2022,83.55,86
1131,0,0,0,0,0,86,3,-1,-1,-1,-1,-1,-1,-1,10,4,2022,84.54,0
1132,96.9,210,1574,210,1574,194,3,329,458,548,655,585,542,332.3333333,12,4,2017,26.55,158
1132,97.6,172,1282,172,1282,158,3,210,329,458,548,655,585,237,1,1,2018,27.57,180
1132,94.4,195,1454,195,1454,180,3,172,210,329,458,548,655,192.3333333,2,1,2018,28.58,289
1132,97.7,316,2375,316,2375,289,3,195,172,210,329,458,548,227.6666667,3,1,2018,29.5,457
1132,95.6,499,3805,498,3797,457,3,316,195,172,210,329,458,336.6666667,4,2,2018,30.52,659
1132,94.8,708,5439,708,5439,659,3,499,316,195,172,210,329,507.6666667,5,2,2018,31.51,470
1132,95.8,518,3959,517,3951,470,3,708,499,316,195,172,210,575,6,2,2018,32.53,627
1132,96,671,5439,671,5439,627,3,518,708,499,316,195,172,632.3333333,7,3,2018,33.51,515
1132,96.7,557,4505,557,4505,515,3,671,518,708,499,316,195,582,8,3,2018,34.53,396
1132,95,429,3861,427,3843,396,3,557,671,518,708,499,316,552.3333333,9,3,2018,35.55,452
1132,94.3,482,4338,479,4312,452,3,429,557,671,518,708,499,489.3333333,10,4,2018,36.53,241
1132,98.6,256,2304,256,2304,241,3,482,429,557,671,518,708,389,11,4,2018,37.55,157
1132,93,164,1476,164,1476,157,3,256,482,429,557,671,518,300.6666667,12,4,2018,38.54,139
1132,97.8,160,1440,160,1440,139,3,164,256,482,429,557,671,193.3333333,1,1,2019,39.56,96
1132,97.6,107,963,105,945,96,3,160,164,256,482,429,557,143.6666667,2,1,2019,40.58,253
1132,98,269,2421,269,2421,253,3,107,160,164,256,482,429,178.6666667,3,1,2019,41.5,369
1132,96.2,389,3501,389,3501,369,3,269,107,160,164,256,482,255,4,2,2019,42.51,444
1132,96.7,474,4266,474,4266,444,3,389,269,107,160,164,256,377.3333333,5,2,2019,43.5,378
1132,97.7,403,3627,400,3600,378,3,474,389,269,107,160,164,422,6,2,2019,44.52,456
1132,98.3,493,4437,493,4437,456,3,403,474,389,269,107,160,456.6666667,7,3,2019,45.5,448
1132,98.1,478,4302,476,4284,448,3,493,403,474,389,269,107,458,8,3,2019,46.52,365
1132,96.6,377,3393,377,3393,365,3,478,493,403,474,389,269,449.3333333,9,3,2019,47.54,341
1132,96.7,371,3339,369,3321,341,3,377,478,493,403,474,389,408.6666667,10,4,2019,48.53,178
1132,97.8,184,1656,181,1629,178,3,371,377,478,493,403,474,310.6666667,11,4,2019,49.55,128
1132,96,136,1224,134,1206,128,3,184,371,377,478,493,403,230.3333333,12,4,2019,50.53,131
1132,99.3,142,1278,142,1278,131,3,136,184,371,377,478,493,154,1,1,2020,51.55,114
1132,93.7,120,1087,120,1087,114,3,142,136,184,371,377,478,132.6666667,2,1,2020,52.57,146
1132,97.2,155,1406,153,1387,146,3,120,142,136,184,371,377,139,3,1,2020,53.52,91
1132,96.6,95,858,94,849,91,3,155,120,142,136,184,371,123.3333333,4,2,2020,54.54,282
1132,98.7,291,2646,289,2628,282,3,95,155,120,142,136,184,180.3333333,5,2,2020,55.52,358
1132,98.8,378,3442,375,3413,358,3,291,95,155,120,142,136,254.6666667,6,2,2020,56.54,386
1132,99.1,406,3697,405,3688,386,3,378,291,95,155,120,142,358.3333333,7,3,2020,57.53,397
1132,98.2,423,3854,423,3854,397,3,406,378,291,95,155,120,402.3333333,8,3,2020,58.55,312
1132,99.2,324,3118,324,3118,312,3,423,406,378,291,95,155,384.3333333,9,3,2020,59.57,286
1132,99.2,293,2930,250,2501,286,3,324,423,406,378,291,95,346.6666667,10,4,2020,60.55,223
1132,94.7,244,2440,287,2870,223,3,293,324,423,406,378,291,287,11,4,2020,61.57,95
1132,98.1,103,1030,103,1030,95,3,244,293,324,423,406,378,213.3333333,12,4,2020,62.56,94
1132,100,100,1000,100,1000,94,3,103,244,293,324,423,406,149,1,1,2021,63.57,79
1132,0,0,0,0,0,79,3,100,103,244,293,324,423,-1,2,1,2021,64.59,210
1132,0,0,0,0,0,210,3,-1,100,103,244,293,324,-1,3,1,2021,65.51,315
1132,0,0,0,0,0,315,3,-1,-1,100,103,244,293,-1,4,2,2021,66.53,294
1132,0,0,0,0,0,294,3,-1,-1,-1,100,103,244,-1,5,2,2021,67.52,312
1132,0,0,0,0,0,312,3,-1,-1,-1,-1,100,103,-1,6,2,2021,68.54,301
1132,0,0,0,0,0,301,3,-1,-1,-1,-1,-1,100,-1,7,3,2021,69.52,279
1132,0,0,0,0,0,279,3,-1,-1,-1,-1,-1,-1,-1,8,3,2021,70.54,279
1132,0,0,0,0,0,279,3,-1,-1,-1,-1,-1,-1,-1,9,3,2021,71.56,207
1132,0,0,0,0,0,207,3,-1,-1,-1,-1,-1,-1,-1,10,4,2021,72.54,199
1132,0,0,0,0,0,199,3,-1,-1,-1,-1,-1,-1,-1,11,4,2021,73.56,71
1132,0,0,0,0,0,71,3,-1,-1,-1,-1,-1,-1,-1,12,4,2021,74.55,55
1132,0,0,0,0,0,55,3,-1,-1,-1,-1,-1,-1,-1,1,1,2022,75.57,71
1132,0,0,0,0,0,71,3,-1,-1,-1,-1,-1,-1,-1,2,1,2022,76.58,136
1132,0,0,0,0,0,136,3,-1,-1,-1,-1,-1,-1,-1,3,1,2022,77.5,192
1132,0,0,0,0,0,192,3,-1,-1,-1,-1,-1,-1,-1,4,2,2022,78.52,233
1132,0,0,0,0,0,233,3,-1,-1,-1,-1,-1,-1,-1,5,2,2022,79.51,255
1132,0,0,0,0,0,255,3,-1,-1,-1,-1,-1,-1,-1,6,2,2022,80.53,239
1132,0,0,0,0,0,239,3,-1,-1,-1,-1,-1,-1,-1,7,3,2022,81.51,287
1132,0,0,0,0,0,287,3,-1,-1,-1,-1,-1,-1,-1,8,3,2022,82.53,213
1132,0,0,0,0,0,213,3,-1,-1,-1,-1,-1,-1,-1,9,3,2022,83.55,210
1132,0,0,0,0,0,210,3,-1,-1,-1,-1,-1,-1,-1,10,4,2022,84.54,0
1133,95.9,294,2218,294,2218,264,3,551,641,715,829,741,650,495.3333333,12,4,2017,26.55,209
1133,97.4,233,1760,233,1760,209,3,294,551,641,715,829,741,359.3333333,1,1,2018,27.57,228
1133,96,242,1819,242,1819,228,3,233,294,551,641,715,829,256.3333333,2,1,2018,28.58,395
1133,96.8,415,3126,415,3126,395,3,242,233,294,551,641,715,296.6666667,3,1,2018,29.5,593
1133,94.9,653,5009,652,5001,593,3,415,242,233,294,551,641,436.6666667,4,2,2018,30.52,817
1133,97.8,876,6749,874,6733,817,3,653,415,242,233,294,551,648,5,2,2018,31.51,714
1133,96.3,764,5881,761,5857,714,3,876,653,415,242,233,294,764.3333333,6,2,2018,32.53,774
1133,95.7,824,6686,824,6686,774,3,764,876,653,415,242,233,821.3333333,7,3,2018,33.51,787
1133,95.3,865,7013,863,6997,787,3,824,764,876,653,415,242,817.6666667,8,3,2018,34.53,598
1133,96,647,5822,646,5814,598,3,865,824,764,876,653,415,778.6666667,9,3,2018,35.55,660
1133,94.6,708,6372,708,6372,660,3,647,865,824,764,876,653,740,10,4,2018,36.53,394
1133,97.5,424,3816,422,3798,394,3,708,647,865,824,764,876,593,11,4,2018,37.55,222
1133,97,229,2061,229,2061,222,3,424,708,647,865,824,764,453.6666667,12,4,2018,38.54,280
1133,97.8,300,2700,300,2700,280,3,229,424,708,647,865,824,317.6666667,1,1,2019,39.56,231
1133,95.5,240,2160,240,2160,231,3,300,229,424,708,647,865,256.3333333,2,1,2019,40.58,359
1133,97.9,386,3474,386,3474,359,3,240,300,229,424,708,647,308.6666667,3,1,2019,41.5,652
1133,93.6,702,6318,701,6309,652,3,386,240,300,229,424,708,442.6666667,4,2,2019,42.51,890
1133,95.8,930,8370,930,8370,890,3,702,386,240,300,229,424,672.6666667,5,2,2019,43.5,810
1133,94.4,844,7596,844,7596,810,3,930,702,386,240,300,229,825.3333333,6,2,2019,44.52,939
1133,96.8,991,8919,990,8910,939,3,844,930,702,386,240,300,921.6666667,7,3,2019,45.5,902
1133,98.2,958,8622,958,8622,902,3,991,844,930,702,386,240,931,8,3,2019,46.52,803
1133,94.4,830,7470,830,7470,803,3,958,991,844,930,702,386,926.3333333,9,3,2019,47.54,745
1133,96.5,798,7182,797,7173,745,3,830,958,991,844,930,702,862,10,4,2019,48.53,486
1133,97.3,509,4581,509,4581,486,3,798,830,958,991,844,930,712.3333333,11,4,2019,49.55,267
1133,95.6,280,2505,280,2505,267,3,509,798,830,958,991,844,529,12,4,2019,50.53,281
1133,97.7,302,2703,302,2703,281,3,280,509,798,830,958,991,363.6666667,1,1,2020,51.55,270
1133,97.4,276,2518,276,2518,270,3,302,280,509,798,830,958,286,2,1,2020,52.57,334
1133,96.7,341,3113,341,3113,334,3,276,302,280,509,798,830,306.3333333,3,1,2020,53.52,208
1133,97.8,214,1944,213,1935,208,3,341,276,302,280,509,798,277,4,2,2020,54.54,494
1133,98.8,510,4662,510,4662,494,3,214,341,276,302,280,509,355,5,2,2020,55.52,753
1133,96.7,784,7174,784,7174,753,3,510,214,341,276,302,280,502.6666667,6,2,2020,56.54,871
1133,98.4,895,8194,893,8176,871,3,784,510,214,341,276,302,729.6666667,7,3,2020,57.53,873
1133,98.2,905,8284,904,8274,873,3,895,784,510,214,341,276,861.3333333,8,3,2020,58.55,870
1133,98.9,886,8624,885,8614,870,3,905,895,784,510,214,341,895.3333333,9,3,2020,59.57,667
1133,96.6,696,6941,680,6781,667,3,886,905,895,784,510,214,829,10,4,2020,60.55,544
1133,96.9,582,5772,591,5862,544,3,696,886,905,895,784,510,721.3333333,11,4,2020,61.57,251
1133,99,251,2510,251,2510,251,3,582,696,886,905,895,784,509.6666667,12,4,2020,62.56,228
1133,98.7,239,2390,238,2381,228,3,251,582,696,886,905,895,357.3333333,1,1,2021,63.57,244
1133,0,0,0,0,0,244,3,239,251,582,696,886,905,-1,2,1,2021,64.59,569
1133,0,0,0,0,0,569,3,-1,239,251,582,696,886,-1,3,1,2021,65.51,717
